Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price
4627.329192546584,138.79,154.0,0,0,0,0,1,5.41,0.0,1017.50836,12.465248,0.0,1018.35425,0.0,14.7445,0.0,1016.69995,12.7956675,1017.91458,17,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,68.18
4639.751552795031,138.88,154.0,0,0,0,0,1,5.41,0.0,1016.1667,12.66525,0.0,1016.64996,0.0,14.450751,0.0,1016.02905,12.399833999999998,1016.41255,18,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,67.73
4652.173913043478,138.88,154.0,0,0,0,0,1,5.41,0.0,1013.72925,14.115251,0.0,1013.83344,0.0,14.046582,0.0,1014.4959,13.4717085,1013.908425,19,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,67.27
4664.596273291925,138.88,154.0,0,0,0,0,1,5.41,0.0,1011.71674,14.463165,0.0,1011.84155,0.0,14.034084,0.0,1012.54156,14.2633755,1011.87092,20,0,0.4999999999999999,0.8660254037844387,0.0,1.0,66.82
4677.018633540372,138.82,154.0,0,0,0,0,1,5.41,0.0,1011.12085,15.481917,0.0,1011.2375,0.0,14.013249,0.0,1011.86676,14.8727505,1011.208375,21,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,66.36
4689.44099378882,138.83,154.0,0,0,0,0,1,5.41,0.0,1012.31683,15.8340025,0.0,1012.6792,0.0,14.4590845,0.0,1012.76666,15.218584,1012.458365,22,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,65.91
4701.863354037267,138.42,154.0,0,0,0,0,1,5.41,0.0,1012.8835,14.831914,0.0,1013.0791,0.0,14.219501,0.0,1013.45404,14.2144175,1012.92305,23,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,65.45
4714.285714285715,138.64,154.0,0,0,0,0,1,5.41,0.0,1012.05835,13.034,0.0,1012.54156,0.0,14.217418,0.0,1012.2751,12.7592095,1012.104125,24,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,65.0
4726.708074534162,138.24,154.0,0,0,0,0,1,5.41,0.0,1013.18744,11.404834,0.0,1013.2043,0.1,14.265332,0.0,1013.83344,11.335251,1013.341645,25,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,64.55
4739.130434782609,138.24,154.0,0,0,0,0,1,5.41,0.0,1014.5749,11.942333,0.0,1014.76666,0.4,15.686169,0.0,1013.93744,11.67691675,1014.620825,26,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,64.09
4751.552795031056,138.24,154.0,0,0,0,0,1,5.41,0.0,1011.9709,12.004834,0.0,1012.3459,0.0,15.252835,0.0,1011.4626,12.199834,1012.1417,27,0,0.4999999999999999,0.8660254037844387,0.0,1.0,63.64
4763.975155279503,138.46,154.0,0,0,0,0,1,5.41,0.0,1013.054,12.348583,0.2,1013.6833,0.0,15.744499,0.0,1012.75,12.032127,1013.29155,28,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,63.18
4776.39751552795,138.74,154.0,0,0,0,0,1,5.41,0.0,1015.77094,12.911083,0.1,1016.11664,0.0,16.207003,0.0,1014.8665,12.9467085,1015.82922,29,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,62.73
4788.819875776398,138.77,154.0,0,0,0,0,1,5.41,0.0,1011.425,12.596501,0.0,1011.5916,0.0,15.844501,0.0,1010.71674,13.031083,1011.48535,30,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,62.27
4801.242236024845,138.91,154.0,0,0,0,0,1,5.41,0.0,1011.2707,12.91525,0.0,1011.6418,0.0,15.277835,0.0,1010.86255,12.921708,1011.485415,31,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,61.82
