Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price_lag1,Average_Price_lag3,Average_Price_lag7,Average_Price_lag14,Supply_Volume_lag1,Supply_Volume_lag3,Supply_Volume_lag7,Sarlahi_Temperature_lag1,Sarlahi_Temperature_lag3,Sarlahi_Temperature_lag7,Sarlahi_Rainfall_MM_lag1,Sarlahi_Rainfall_MM_lag3,Sarlahi_Rainfall_MM_lag7,Hilly_Temperature_lag1,Hilly_Temperature_lag3,Hilly_Temperature_lag7,Hilly_Air_Pressure_lag1,Hilly_Air_Pressure_lag3,Dhading_Rainfall_MM_lag1,Dhading_Rainfall_MM_lag3,Dhading_Rainfall_MM_lag7,Kavre_Rainfall_MM_lag1,Kavre_Rainfall_MM_lag3,Kavre_Rainfall_MM_lag7,Kathmandu_Air_Pressure_lag1,Kathmandu_Air_Pressure_lag3,Kathmandu_Rainfall_MM_lag1,Kathmandu_Rainfall_MM_lag3,Kathmandu_Rainfall_MM_lag7,Supply_Volume_rollmean_3,Supply_Volume_rollstd_3,Supply_Volume_rollmean_7,Supply_Volume_rollstd_7,Sarlahi_Temperature_rollmean_3,Sarlahi_Temperature_rollstd_3,Sarlahi_Temperature_rollmean_7,Sarlahi_Temperature_rollstd_7,Sarlahi_Rainfall_MM_rollmean_3,Sarlahi_Rainfall_MM_rollstd_3,Sarlahi_Rainfall_MM_rollmean_7,Sarlahi_Rainfall_MM_rollstd_7,Hilly_Temperature_rollmean_3,Hilly_Temperature_rollstd_3,Hilly_Temperature_rollmean_7,Hilly_Temperature_rollstd_7,Hilly_Air_Pressure_rollmean_3,Hilly_Air_Pressure_rollstd_3,Dhading_Rainfall_MM_rollmean_3,Dhading_Rainfall_MM_rollstd_3,Dhading_Rainfall_MM_rollmean_7,Dhading_Rainfall_MM_rollstd_7,Kavre_Rainfall_MM_rollmean_3,Kavre_Rainfall_MM_rollstd_3,Kavre_Rainfall_MM_rollmean_7,Kavre_Rainfall_MM_rollstd_7,Kathmandu_Air_Pressure_rollmean_3,Kathmandu_Air_Pressure_rollstd_3,Kathmandu_Rainfall_MM_rollmean_3,Kathmandu_Rainfall_MM_rollstd_3,Kathmandu_Rainfall_MM_rollmean_7,Kathmandu_Rainfall_MM_rollstd_7,Average_Price
4652.173913043478,138.88,154.0,0,0,0,0,1,5.41,0.0,1013.72925,14.115251,0.0,1013.83344,0.0,14.046582,0.0,1014.4959,13.4717085,1013.908425,19,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,67.73,68.64,70.45,73.64,4639.751552795031,4614.906832298137,4565.217391304348,14.450751,14.284084,17.311167,0.0,0.0,0.0,12.399833999999998,12.5144175,12.208166,1016.41255,1019.847875,0.0,0.0,0.0,0.0,0.0,0.0,1016.64996,1020.2041,0.0,0.0,0.9,4627.329192546583,12.422360325905048,4602.484472049689,26.835365355516625,14.493111666666664,0.23311272557795712,15.181703142857144,1.183161315339544,0.0,0.0,0.0,0.0,12.569972999999997,0.20368075538823444,11.887928857142857,0.8273495080116438,1018.058335,1.7221682812558332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.40277,1.777566715410436,0.0,0.0,0.17142857142857135,0.3401680257083538,67.27
4664.596273291925,138.88,154.0,0,0,0,0,1,5.41,0.0,1011.71674,14.463165,0.0,1011.84155,0.0,14.034084,0.0,1012.54156,14.2633755,1011.87092,20,0,0.4999999999999999,0.8660254037844387,0.0,1.0,67.27,68.18,70.0,73.18,4652.173913043478,4627.329192546584,4577.639751552795,14.046582,14.7445,16.396585,0.0,0.0,0.0,13.4717085,12.7956675,11.1810835,1013.908425,1017.91458,0.0,0.0,0.0,0.0,0.0,0.0,1013.83344,1018.35425,0.0,0.0,0.3,4639.75155279503,12.422360325873443,4614.9068322981375,26.835365355478313,14.413944333333328,0.35041180304948677,14.715333857142857,0.7778823501635571,0.0,0.0,0.0,0.0,12.889069999999998,0.5420071551114615,12.068434928571431,1.0234559335203552,1016.0785183333334,2.02385827981798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.2792166666667,2.283094112922461,0.0,0.0,0.042857142857142795,0.11338934190291165,66.82
4677.018633540372,138.82,154.0,0,0,0,0,1,5.41,0.0,1011.12085,15.481917,0.0,1011.2375,0.0,14.013249,0.0,1011.86676,14.8727505,1011.208375,21,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,66.82,67.73,69.55,72.73,4664.596273291925,4639.751552795031,4590.062111801242,14.034084,14.450751,14.684086,0.0,0.0,0.0,14.2633755,12.399833999999998,10.4883745,1011.87092,1016.41255,0.0,0.0,0.0,0.0,0.0,0.0,1011.84155,1016.64996,0.0,0.0,0.0,4652.173913043477,12.422360325841838,4627.329192546584,26.835365355440004,14.177138999999997,0.2370373280964103,14.377833714285714,0.28010630174820944,0.0,0.0,0.0,0.0,13.378305999999997,0.9352752273047854,12.508762357142858,1.2218787536002065,1014.0639649999999,2.274806647375811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.1083166666667,2.4159614170044397,0.0,0.0,0.0,0.0,66.36
4689.44099378882,138.83,154.0,0,0,0,0,1,5.41,0.0,1012.31683,15.8340025,0.0,1012.6792,0.0,14.4590845,0.0,1012.76666,15.218584,1012.458365,22,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,66.36,67.27,69.09,72.27,4677.018633540372,4652.173913043478,4602.484472049689,14.013249,14.046582,14.400749,0.0,0.0,0.0,14.8727505,13.4717085,11.627959,1011.208375,1013.908425,0.0,0.0,0.0,0.0,0.0,0.0,1011.2375,1013.83344,0.0,0.0,0.0,4664.596273291924,12.422360325810235,4639.751552795031,26.83536535540169,14.031304999999996,0.01683936920142041,14.281999857142859,0.2725190806273197,0.0,0.0,0.0,0.0,14.202611499999998,0.7024947467510061,13.135101785714285,1.13418777243119,1012.32924,1.4071639625278374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.3041633333332,1.3583940676579933,0.0,0.0,0.0,0.0,65.91
4701.863354037267,138.42,154.0,0,0,0,0,1,5.41,0.0,1012.8835,14.831914,0.0,1013.0791,0.0,14.219501,0.0,1013.45404,14.2144175,1012.92305,23,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,65.91,66.82,68.64,71.82,4689.44099378882,4664.596273291925,4614.906832298137,14.4590845,14.034084,14.284084,0.0,0.0,0.0,15.218584,14.2633755,12.5144175,1012.458365,1011.87092,0.0,0.0,0.0,0.0,0.0,0.0,1012.6792,1011.84155,0.0,0.0,0.0,4677.018633540371,12.422360325778856,4652.173913043478,26.835365355363606,14.168805833333328,0.2516044565377751,14.2903335,0.27760024027949576,0.0,0.0,0.0,0.0,14.784903333333332,0.483625540202683,13.648048214285714,1.1507904464193215,1011.8458866666666,0.6253708906466342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.9194166666666,0.7239973313812346,0.0,0.0,0.0,0.0,65.45
4714.285714285715,138.64,154.0,0,0,0,0,1,5.41,0.0,1012.05835,13.034,0.0,1012.54156,0.0,14.217418,0.0,1012.2751,12.7592095,1012.104125,24,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,65.45,66.36,68.18,71.36,4701.863354037267,4677.018633540372,4627.329192546584,14.219501,14.013249,14.7445,0.0,0.0,0.0,14.2144175,14.8727505,12.7956675,1012.92305,1011.208375,0.0,0.0,0.0,0.0,0.0,0.0,1013.0791,1011.2375,0.0,0.0,0.0,4689.440993788819,12.422360325746114,4664.596273291926,26.835365355325298,14.230611499999995,0.22312531383693085,14.281107357142858,0.27891267905961104,0.0,0.0,0.0,0.0,14.768583999999999,0.5101231074182038,13.890905357142858,1.0463197677249114,1012.1965966666667,0.8868030131713077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.3319333333334,0.9686682834430553,0.0,0.0,0.0,0.0,65.0
4726.708074534162,138.24,154.0,0,0,0,0,1,5.41,0.0,1013.18744,11.404834,0.0,1013.2043,0.1,14.265332,0.0,1013.83344,11.335251,1013.341645,25,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,65.0,65.91,67.73,70.91,4714.285714285715,4689.44099378882,4639.751552795031,14.217418,14.4590845,14.450751,0.0,0.0,0.0,12.7592095,15.218584,12.399833999999998,1012.104125,1012.458365,0.0,0.0,0.0,0.0,0.0,0.0,1012.54156,1012.6792,0.0,0.0,0.0,4701.863354037266,12.42236032571394,4677.018633540372,26.835365355287212,14.298667833333328,0.13892881246399028,14.205809928571428,0.18990759540457847,0.0,0.0,0.0,0.0,14.064070333333333,1.2365613351976696,13.88569707142857,1.0527511579718423,1012.4951799999999,0.4107018956466989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.76662,0.2792293057981873,0.0,0.0,0.0,0.0,64.55
4739.130434782609,138.24,154.0,0,0,0,0,1,5.41,0.0,1014.5749,11.942333,0.0,1014.76666,0.4,15.686169,0.0,1013.93744,11.67691675,1014.620825,26,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,64.55,65.45,67.27,70.45,4726.708074534162,4701.863354037267,4652.173913043478,14.265332,14.219501,14.046582,0.0,0.0,0.0,11.335251,14.2144175,13.4717085,1013.341645,1012.92305,0.0,0.0,0.0,0.1,0.0,0.0,1013.2043,1013.0791,0.0,0.0,0.0,4714.285714285714,12.42236032568279,4689.4409937888195,26.835365355249127,14.234083666666663,0.02708188465398666,14.1793215,0.1607402974424757,0.0,0.0,0.0,0.0,12.769625999999997,1.439611514014988,13.733613785714285,1.3406957658457879,1012.7896066666666,0.6294595142043538,0.0,0.0,0.0,0.0,0.03333333333333393,0.05773502694506347,0.014285714285710226,0.03779644729885063,1012.9416533333333,0.35210050631946116,0.0,0.0,0.0,0.0,64.09
4751.552795031056,138.24,154.0,0,0,0,0,1,5.41,0.0,1011.9709,12.004834,0.0,1012.3459,0.0,15.252835,0.0,1011.4626,12.199834,1012.1417,27,0,0.4999999999999999,0.8660254037844387,0.0,1.0,64.09,65.0,66.82,70.0,4739.130434782609,4714.285714285715,4664.596273291925,15.686169,14.217418,14.034084,0.0,0.0,0.0,11.67691675,12.7592095,14.2633755,1014.620825,1012.104125,0.0,0.0,0.0,0.4,0.0,0.0,1014.76666,1012.54156,0.0,0.0,0.0,4726.70807453416,12.422360325650617,4701.863354037267,26.835365355211046,14.722972999999996,0.8344961585669662,14.413548214285715,0.5807981859665002,0.0,0.0,0.0,0.0,11.923792416666666,0.743387616606863,13.477214964285716,1.5538134083581754,1013.3555316666666,1.2584074666616394,0.0,0.0,0.0,0.0,0.16666666666666727,0.20816659995384657,0.07142857142856737,0.14960264830809933,1013.5041733333334,1.1424581018804356,0.0,0.0,0.0,0.0,63.64
4763.975155279503,138.46,154.0,0,0,0,0,1,5.41,0.0,1013.054,12.348583,0.2,1013.6833,0.0,15.744499,0.0,1012.75,12.032127,1013.29155,28,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,63.64,64.55,66.36,69.55,4751.552795031056,4726.708074534162,4677.018633540372,15.252835,14.265332,14.013249,0.0,0.0,0.0,12.199834,11.335251,14.8727505,1012.1417,1013.341645,0.0,0.0,0.0,0.0,0.1,0.0,1012.3459,1013.2043,0.0,0.0,0.0,4739.130434782608,12.422360325619467,4714.285714285715,26.835365355172964,15.068111999999994,0.7282076525215765,14.587655499999999,0.6287785761712255,0.0,0.0,0.0,0.0,11.737333916666666,0.4354464565168239,13.18242332142857,1.5754023612545118,1013.3680566666667,1.2397735170283368,0.0,0.0,0.0,0.0,0.16666666666666727,0.20816659995384657,0.07142857142856737,0.14960264830809933,1013.4389533333333,1.2273208156598812,0.0,0.0,0.0,0.0,63.18
