Date,Actual,RandomForest_Predicted
2025-01-17,68.18,72.96924714800306
2025-01-18,67.73,73.02316844429936
2025-01-19,67.27,73.04964533823876
2025-01-20,66.82,73.0914214102957
2025-01-21,66.36,73.07028380040559
2025-01-22,65.91,73.12182790496267
2025-01-23,65.45,73.12182790496267
2025-01-24,65.0,73.25698796388521
2025-01-25,64.55,73.23486179505404
2025-01-26,64.09,73.09796453314927
2025-01-27,63.64,72.7851665613063
2025-01-28,63.18,72.7390171565444
2025-01-29,62.73,72.72641239463964
2025-01-30,62.27,72.7390171565444
2025-01-31,61.82,72.87417721546696
2025-02-01,61.36,71.97132675787994
2025-02-02,60.91,71.97132675787994
2025-02-03,60.45,71.81337954816374
2025-02-04,60.0,71.76723014340183
2025-02-05,59.55,71.71496581006849
2025-02-06,59.09,71.8241968100685
2025-02-07,58.64,71.86300327924747
2025-02-08,58.18,71.93193983480302
2025-02-09,57.73,71.93193983480302
2025-02-10,57.27,71.78912054716473
2025-02-11,56.82,71.78945231123399
2025-02-12,56.36,71.78945231123399
2025-02-13,55.91,71.78945231123399
2025-02-14,55.45,71.92894263331443
2025-02-15,55.0,71.94999347992874
2025-02-16,55.0,71.40380909351127
2025-02-17,55.0,71.36074292166535
2025-02-18,55.0,72.95189178973874
2025-02-19,55.0,75.22663783455704
2025-02-20,55.0,75.3478170210921
2025-02-21,55.0,75.48756077697755
2025-02-22,45.0,75.81477606282
2025-02-23,45.0,75.68678060827456
2025-02-24,45.0,75.01317209567326
2025-02-25,45.0,70.9896532103536
2025-02-26,45.0,70.8653607103536
2025-02-27,45.0,70.5037382195111
2025-02-28,45.0,70.72338682588286
2025-03-01,45.0,71.42822733913111
2025-03-02,45.0,71.46550773119993
2025-03-03,45.0,71.33768874370594
2025-03-04,37.44,71.29153933894405
2025-03-05,29.89,71.25030554636847
2025-03-06,22.33,71.30727221303513
2025-03-07,22.33,71.38917073349616
2025-03-08,22.33,71.44396021322218
2025-03-09,22.33,71.48124060529102
2025-03-10,22.33,71.30159237668927
2025-03-11,22.33,71.31844164383159
2025-03-12,22.33,75.8740850924901
2025-03-13,22.33,75.91523233141358
2025-03-14,22.33,75.65984930356844
2025-03-15,22.33,75.75688041467954
2025-03-16,22.33,79.79737796873738
2025-03-17,22.33,81.27617598211353
2025-03-18,22.33,82.7742109934957
2025-03-19,17.67,84.5573628371711
2025-03-20,18.33,86.45297036016983
2025-03-21,18.33,86.16944829919585
