Date,Actual,Linear_Predicted
2025-01-17,68.18,59.671899593136494
2025-01-18,67.73,64.09954480719908
2025-01-19,67.27,67.0474899600101
2025-01-20,66.82,66.71795523362812
2025-01-21,66.36,71.59689316662005
2025-01-22,65.91,69.67749003274426
2025-01-23,65.45,69.86364959813086
2025-01-24,65.0,67.84110655723582
2025-01-25,64.55,61.54084426817231
2025-01-26,64.09,65.63923303016315
2025-01-27,63.64,63.98726843761506
2025-01-28,63.18,61.22463946614148
2025-01-29,62.73,63.04515057214277
2025-01-30,62.27,64.37931434598016
2025-01-31,61.82,64.41644836993721
2025-02-01,61.36,69.599624519832
2025-02-02,60.91,71.20896457573471
2025-02-03,60.45,63.88503449235008
2025-02-04,60.0,71.30726085346383
2025-02-05,59.55,63.20425725787891
2025-02-06,59.09,64.71221393406013
2025-02-07,58.64,70.44192708777146
2025-02-08,58.18,64.92894643884283
2025-02-09,57.73,62.13928892548787
2025-02-10,57.27,62.89617765832463
2025-02-11,56.82,62.08691477640341
2025-02-12,56.36,61.091234824017484
2025-02-13,55.91,56.81576076445956
2025-02-14,55.45,63.55369838963183
2025-02-15,55.0,61.33100015568157
2025-02-16,55.0,52.99408049188105
2025-02-17,55.0,53.349196932109166
2025-02-18,55.0,54.519700725112955
2025-02-19,55.0,53.174544250833996
2025-02-20,55.0,53.48686324073154
2025-02-21,55.0,54.657898558749174
2025-02-22,45.0,50.95337635075338
2025-02-23,45.0,42.13276440108571
2025-02-24,45.0,47.96438926031506
2025-02-25,45.0,48.85602540015362
2025-02-26,45.0,50.043334781906495
2025-02-27,45.0,45.637445705171885
2025-02-28,45.0,52.23408602588622
2025-03-01,45.0,69.39032438247217
2025-03-02,45.0,73.95366547565946
2025-03-03,45.0,75.35671581485416
2025-03-04,37.44,74.92538246331377
2025-03-05,29.89,70.91229904811765
2025-03-06,22.33,63.25220101908174
2025-03-07,22.33,68.55727393838036
2025-03-08,22.33,65.44306596235906
2025-03-09,22.33,51.309541174135575
2025-03-10,22.33,56.433673482374246
2025-03-11,22.33,51.20865906569429
2025-03-12,22.33,50.07296238760803
2025-03-13,22.33,62.295387782447406
2025-03-14,22.33,57.304981723006264
2025-03-15,22.33,56.758927918656056
2025-03-16,22.33,63.99642842471171
2025-03-17,22.33,64.53887346702705
2025-03-18,22.33,66.81972872751165
2025-03-19,17.67,61.92771228106957
2025-03-20,18.33,63.31858614606067
2025-03-21,18.33,60.29430352873624
2025-03-22,22.33,60.324073251737275
2025-03-23,22.33,50.93890204332704
2025-03-24,35.0,56.686015831869724
2025-03-25,35.0,61.28394042087157
2025-03-26,35.0,58.06543700056667
2025-03-27,35.0,60.14487901918736
2025-03-28,35.0,63.26176523289631
2025-03-29,35.0,65.09378142656311
2025-03-30,35.0,66.98001846842529
2025-03-31,35.0,69.91730981025134
2025-04-01,45.0,76.17882861459324
2025-04-02,35.0,78.02505697315866
2025-04-03,35.0,80.30765058111493
2025-04-04,35.0,74.18018983169272
2025-04-05,35.0,75.00487664740707
2025-04-06,35.0,66.04882518463103
2025-04-07,35.0,63.015985868607224
2025-04-08,35.0,56.484976541939375
2025-04-09,35.0,57.892791667047184
2025-04-10,35.0,66.86180123226657
2025-04-11,35.0,71.60266947327179
2025-04-12,35.0,69.87478351372854
2025-04-13,35.0,61.35060687972288
2025-04-14,35.0,57.1128149904836
2025-04-15,35.0,64.1239658319756
2025-04-16,35.0,66.16378304016385
2025-04-17,35.0,68.67612553100106
2025-04-18,35.0,64.13608672317022
2025-04-19,35.0,72.5256851678751
2025-04-20,35.0,67.29553195091628
2025-04-21,35.0,64.25132562074411
2025-04-22,35.0,65.70146194883995
2025-04-23,35.0,65.02832136295713
2025-04-24,35.0,64.29379445693237
2025-04-25,35.0,70.82090961799
2025-04-26,35.0,71.75604285158082
2025-04-27,35.0,64.25829070567406
2025-04-28,35.0,66.4781667965022
2025-04-29,35.0,58.42366277801541
2025-04-30,35.0,66.37112609865095
2025-05-01,35.0,76.19079531219819
2025-05-02,35.0,69.02686849864743
2025-05-03,35.0,74.7983323268523
2025-05-04,35.0,75.40145196684522
2025-05-05,35.67,78.49165468108029
2025-05-06,36.33,78.12418912251346
2025-05-07,37.0,71.73713072970423
2025-05-08,37.67,75.51200719893595
2025-05-09,38.33,71.63396176489701
2025-05-10,39.0,71.48591311146767
2025-05-11,39.67,75.31320130176607
2025-05-12,40.33,66.90198570669635
2025-05-13,41.0,72.07789076541123
2025-05-14,41.67,67.01212871864846
2025-05-15,42.33,61.968900551537814
2025-05-16,43.0,77.05585618772253
2025-05-17,43.67,75.64303084504266
2025-05-18,44.33,72.76060615426786
2025-05-19,45.0,69.59642367832953
2025-05-20,45.0,70.30852487459705
2025-05-21,37.67,68.5873060467734
2025-05-22,37.67,72.97658998025254
2025-05-23,37.67,71.50795152830477
2025-05-24,37.67,72.60930720228885
2025-05-25,37.67,68.6724397316399
2025-05-26,35.0,72.58626313664402
2025-05-27,35.0,73.29131319715476
2025-05-28,35.0,74.68661821484254
2025-05-29,45.0,76.67349283131091
2025-05-30,45.0,82.39595576440723
2025-05-31,45.0,76.2846340659051
2025-06-01,50.0,82.51901629083576
2025-06-02,50.0,85.24596297089047
2025-06-03,65.0,79.69217520978289
2025-06-04,65.0,78.02585013790399
2025-06-05,65.0,78.07201728732223
2025-06-06,70.75,76.96354682689969
2025-06-07,70.0,74.95791115410661
2025-06-08,75.0,74.89937134375543
2025-06-09,85.0,71.93159645893871
2025-06-10,105.5,72.99383379899821
2025-06-11,104.25,69.44203194788115
2025-06-12,96.4,71.12834548441306
2025-06-13,73.6,73.40402471531668
2025-06-14,63.2,72.79328484819993
2025-06-15,65.0,82.37993805109907
2025-06-16,67.4,78.88879637165013
2025-06-17,71.0,84.64041750750273
2025-06-18,63.8,90.21206124270574
2025-06-19,65.0,92.93792004564114
2025-06-20,65.0,82.76567132783592
2025-06-21,65.0,82.4760329439908
2025-06-22,65.8,81.32801527696475
2025-06-23,65.0,90.99184291549378
2025-06-24,65.6,79.41938582886657
2025-06-25,63.0,81.3140906024919
2025-06-26,64.0,78.5351840177353
2025-06-27,69.0,82.10889342123316
2025-06-28,65.0,85.12217454696469
2025-06-29,66.0,86.3423277859034
2025-06-30,65.8,89.94083897829132
2025-07-01,63.2,82.46164423109803
2025-07-02,70.0,81.74122575436922
2025-07-03,70.0,85.48532905697098
2025-07-04,68.33,82.64427829086381
2025-07-05,65.0,78.67089623793383
2025-07-06,65.0,76.60089904668988
2025-07-07,69.0,82.14496023208498
2025-07-08,69.0,84.27507552660659
2025-07-09,68.0,83.22565910720914
2025-07-10,65.0,79.32481339131219
2025-07-11,70.0,78.79792830604492
2025-07-12,65.0,73.90739696120788
2025-07-13,65.0,75.68482259788013
2025-07-14,65.0,81.53219860800338
2025-07-15,65.0,81.63124347709349
2025-07-16,65.0,78.13098800978062
2025-07-17,65.0,71.85460131035639
2025-07-18,65.0,73.97380076601836
2025-07-19,65.0,76.50658984607709
2025-07-20,65.0,80.4154422279394
2025-07-21,60.0,77.25639307032588
2025-07-22,60.0,79.73087745437319
2025-07-23,58.75,75.41278338091776
2025-07-24,55.0,72.65342903737292
2025-07-25,55.0,81.15521742216009
2025-07-26,55.0,79.37172046308325
2025-07-27,55.0,77.0660330510664
2025-07-28,55.0,82.00395330934612
2025-07-29,55.6,85.19597798996293
2025-07-30,55.0,80.18619490410074
2025-07-31,55.4,79.81358111958781
2025-08-01,55.75,79.07048035430172
2025-08-02,55.0,76.60999375838087
2025-08-03,55.6,76.06089154726985
2025-08-04,55.2,71.92241024127092
2025-08-05,55.0,77.67035570218479
2025-08-06,56.0,73.38061974935924
2025-08-07,55.0,74.95237539056268
