Date,Actual,Linear_Predicted,RandomForest_Predicted,XGBoost_Predicted,LightGBM_Predicted
2025-01-17,68.18,59.671899593136494,71.67738493863523,69.75888,68.7476530181279
2025-01-18,67.73,64.09954480719908,71.74085623493154,69.75888,68.7476530181279
2025-01-19,67.27,67.0474899600101,71.76733312887093,69.82158,68.7476530181279
2025-01-20,66.82,66.71795523362812,71.7859507353194,69.82158,68.7476530181279
2025-01-21,66.36,71.59689316662005,71.81096253019119,69.82158,68.7476530181279
2025-01-22,65.91,69.67749003274426,71.78142582512055,69.82158,68.7476530181279
2025-01-23,65.45,69.86364959813086,71.78142582512055,69.82158,68.7476530181279
2025-01-24,65.0,67.84110655723582,71.83562907187378,69.82158,68.7476530181279
2025-01-25,64.55,61.54084426817231,71.87825870150341,69.82158,68.7476530181279
2025-01-26,64.09,65.63923303016315,71.81596763007484,69.82158,68.7476530181279
2025-01-27,63.64,63.98726843761506,71.51583726284947,69.82158,68.7476530181279
2025-01-28,63.18,61.22463946614148,71.51583726284947,69.82158,68.7476530181279
2025-01-29,62.73,63.04515057214277,71.51583726284947,69.82158,68.7476530181279
2025-01-30,62.27,64.37931434598016,71.51583726284947,69.82158,68.7476530181279
2025-01-31,61.82,64.41644836993721,71.57004050960272,69.82158,68.7476530181279
2025-02-01,61.36,69.599624519832,70.7756645107054,69.86398,68.88221768182574
2025-02-02,60.91,71.20896457573471,70.7756645107054,69.86398,68.88221768182574
2025-02-03,60.45,63.88503449235008,70.65798996765585,69.86398,68.88221768182574
2025-02-04,60.0,71.30726085346383,70.65798996765585,69.86398,68.88221768182574
2025-02-05,59.55,63.20425725787891,70.65798996765585,69.86398,68.88221768182574
2025-02-06,59.09,64.71221393406013,70.65798996765585,69.86398,68.88221768182574
2025-02-07,58.64,70.44192708777146,70.61583962466551,69.86398,68.88221768182574
2025-02-08,58.18,64.92894643884283,70.6793109209618,69.86398,68.88221768182574
2025-02-09,57.73,62.13928892548787,70.6793109209618,69.86398,68.88221768182574
2025-02-10,57.27,62.89617765832463,70.56163637791227,69.79852,68.88221768182574
